t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.7343,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
1.7989,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.8681,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.19
1.9341,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
0.5299,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
0.6076,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
0.6662,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
0.7276,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
0.7938,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
0.8602,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
0.9287,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
0.9953,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.0632,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.81
1.1296,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
1.1972,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.27
1.2662,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
1.3325,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
1.3999,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
1.4689,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.33
1.5445,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
1.6054,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
1.6704,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
1.7314,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.7973,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
1.8670,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.02
1.9322,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.9999,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
0.5389,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.38
0.6085,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
0.6693,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
0.7383,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
0.8030,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
0.8690,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
0.9379,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.0054,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.0716,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
1.1390,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
1.2079,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.2739,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.3421,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.64
1.4096,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.72
1.4766,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.16
1.5468,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
1.6121,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.74
1.6729,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.39
1.7403,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.8078,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
1.8832,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.29
1.9421,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.94
2.0093,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
2.0772,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.15
2.1454,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
2.2114,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
2.2788,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
2.3479,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
2.4142,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.27
2.4822,hold,palm,palm,palm,0.0000,0.0003,0.9990,0.0008,0.80
2.5496,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
2.6107,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.57
2.6777,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.15
2.7454,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
2.8117,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.38
2.8793,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
2.9480,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
3.0139,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
3.0822,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
3.1490,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.68
3.2168,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.12
3.2851,hold,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.76
3.3514,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.57
3.4192,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
3.4886,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.5637,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.06
3.6156,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.57
3.6832,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.50
3.7685,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
3.8171,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.22
3.8853,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
3.9514,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
4.0189,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
4.0879,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
4.1540,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
4.2223,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
4.2891,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
4.3565,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
4.4246,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
4.4922,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.90
4.5530,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.71
4.6204,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
4.6881,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.94
4.7554,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
4.8222,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
4.8890,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
4.9565,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
0.5392,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.47
0.6126,transition_out,rest,palm,palm,0.0000,0.0002,0.9998,0.0000,0.47
0.6723,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
0.7410,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.97
0.8090,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.82
0.8686,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,1.00
0.9346,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
1.0056,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,1.06
1.0727,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,1.03
1.1372,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.46
1.2144,transition_out,rest,rest,palm,0.0000,0.0000,0.0003,0.9997,0.94
1.2724,transition_out,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,1.12
1.3423,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
1.4075,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.24
1.4749,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
1.5442,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.69
1.6097,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
1.6775,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
1.7470,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
1.8076,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.45
1.8736,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
1.9411,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.11
0.5353,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
0.6007,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
0.6674,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.46
0.7351,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.94
0.8030,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.46
0.8711,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.79
0.9382,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.91
1.0091,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.56
1.0678,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
1.1324,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.36
1.2096,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.84
1.2676,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
1.3439,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.80
1.4039,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.27
1.4698,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.36
1.5402,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
1.6070,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.6739,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.36
1.7407,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
1.8077,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.8756,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.78
1.9441,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.23
0.5313,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
0.6016,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.6656,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.7332,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.8023,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.22
0.8682,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
0.9384,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.18
1.0039,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.87
1.0655,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.34
1.1393,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
1.1995,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
1.2655,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
1.3330,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
1.4023,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.99
1.4681,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.38
1.5363,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
1.6041,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
1.6706,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
1.7387,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
1.8073,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
1.8733,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.41
1.9420,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.85
2.0049,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
2.0724,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
2.1370,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
2.2032,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
2.2705,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
2.3396,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.63
2.4056,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
2.4745,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.97
2.5421,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.04
2.6084,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.69
2.6777,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
2.7432,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.97
2.8119,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
2.8793,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
2.9541,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
3.0085,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
3.0821,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,3.19
3.1421,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
3.2083,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
3.2762,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
3.3435,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.14
3.4106,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
3.4796,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
3.5470,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
3.6131,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
3.6821,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
3.7484,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
3.8164,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
3.8840,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
3.9445,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
4.0120,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
4.0878,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
4.1458,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.35
4.2130,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
4.2819,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.27
4.3479,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
4.4162,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
4.4829,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
4.5505,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
4.6201,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
4.6855,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
4.7531,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
4.8220,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
4.8888,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.14
4.9508,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
0.5309,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
0.6012,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.36
0.6658,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
0.7436,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
0.8011,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
0.8683,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
0.9366,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.48
1.0062,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.0730,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.04
1.1398,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
1.2012,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
1.2672,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
1.3336,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.87
1.4091,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
1.4683,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
1.5375,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.36
1.6034,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.22
1.6725,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
1.7413,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.8059,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
1.8755,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
1.9408,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
0.5268,transition_in,cylindrical,cylindrical,cylindrical,0.9966,0.0000,0.0000,0.0034,0.53
0.5944,transition_in,cylindrical,cylindrical,cylindrical,0.9875,0.0000,0.0000,0.0125,0.61
0.6632,transition_in,cylindrical,cylindrical,cylindrical,0.7506,0.0000,0.0000,0.2494,0.53
0.7293,transition_in,cylindrical,rest,cylindrical,0.4361,0.0000,0.0000,0.5639,0.63
0.7979,transition_in,cylindrical,cylindrical,cylindrical,0.9970,0.0027,0.0000,0.0003,1.13
0.8644,transition_in,cylindrical,lateral,cylindrical,0.2765,0.7235,0.0000,0.0000,0.47
0.9317,transition_in,cylindrical,cylindrical,cylindrical,0.9084,0.0915,0.0000,0.0001,0.48
0.9999,transition_in,cylindrical,cylindrical,cylindrical,0.9868,0.0132,0.0000,0.0000,0.84
1.0668,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
1.1343,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
1.2033,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
1.2701,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
1.3306,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
1.4084,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
1.4663,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.61
1.5328,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.28
1.6090,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.84
1.6668,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
1.7346,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.98
1.8033,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
1.8692,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
1.9370,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
0.5340,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.98
0.6001,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.21
0.6769,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.93
0.7363,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
0.8030,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
0.8705,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
0.9389,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
1.0049,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.12
1.0729,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.30
1.1398,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.38
1.2081,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.87
1.2762,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
1.3378,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
1.4024,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
1.4700,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
1.5389,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
1.6048,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
1.6731,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
1.7402,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.8075,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.8756,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.27
1.9424,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
2.0098,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
2.0789,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.1448,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
2.2131,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.86
2.2805,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
2.3413,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
2.4076,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
2.4768,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
2.5424,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
2.6098,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
2.6788,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
2.7450,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.84
2.8133,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.08
2.8799,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
2.9474,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
3.0159,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.42
3.0824,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
3.1508,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.56
3.2187,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
3.2804,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
3.3447,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
3.4130,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
3.4813,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
3.5474,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
3.6164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
3.6828,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
3.7502,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
3.8188,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
3.8849,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.9531,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
4.0206,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
4.0901,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
4.1561,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
4.2178,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
4.2837,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
4.3499,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
4.4191,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.95
4.4850,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
4.5549,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.22
4.6201,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.12
4.6878,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
4.7556,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
4.8224,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
4.8901,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
