t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.5528,26,rest,palm,palm,0.0433,0.0100,0.6000,0.3467,25.55
4.6181,26,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,27.96
4.6804,26,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,27.84
4.7442,26,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,26.62
4.8123,26,rest,palm,palm,0.0467,0.0067,0.5800,0.3667,24.88
4.8881,26,rest,palm,palm,0.0467,0.0067,0.5867,0.3600,26.23
4.9466,26,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,25.78
0.5170,27,rest,palm,palm,0.0500,0.0100,0.6100,0.3300,25.25
0.5845,27,rest,palm,palm,0.0633,0.0067,0.5367,0.3933,26.98
0.6535,27,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,26.01
0.7285,27,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,27.30
0.7960,27,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,27.31
0.8545,27,rest,palm,palm,0.0633,0.0100,0.6000,0.3267,25.06
0.9220,27,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,26.79
0.9992,27,rest,palm,palm,0.0567,0.0100,0.5600,0.3733,27.31
1.0570,27,rest,palm,palm,0.0600,0.0100,0.5633,0.3667,24.26
1.1245,27,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,29.02
1.1935,27,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,25.41
1.2595,27,rest,palm,palm,0.0600,0.0100,0.5967,0.3333,28.39
1.3299,27,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,26.63
1.3899,27,rest,palm,palm,0.0533,0.0067,0.5833,0.3567,24.65
1.4559,27,rest,palm,palm,0.0400,0.0067,0.5900,0.3633,28.01
1.5220,27,rest,palm,palm,0.0500,0.0133,0.6133,0.3233,26.80
1.5910,27,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,26.30
1.6570,27,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,25.09
1.7260,27,rest,palm,palm,0.0467,0.0100,0.5800,0.3633,25.61
1.7935,27,rest,palm,palm,0.0567,0.0067,0.5800,0.3567,25.72
1.8596,27,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,25.80
1.9277,27,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,25.88
1.9946,27,rest,palm,palm,0.0500,0.0100,0.6133,0.3267,25.81
2.0710,27,rest,palm,palm,0.0667,0.0100,0.5367,0.3867,26.86
2.1302,27,rest,palm,palm,0.0500,0.0067,0.5367,0.4067,25.95
2.1970,27,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.56
2.2654,27,rest,palm,palm,0.0500,0.0067,0.5900,0.3533,30.44
2.3334,27,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,27.58
2.4002,27,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,27.95
2.4684,27,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,26.55
2.5286,27,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,26.26
2.6026,27,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,27.00
2.6709,27,rest,palm,palm,0.0433,0.0067,0.5900,0.3600,25.91
2.7310,27,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,25.36
2.7970,27,rest,palm,palm,0.0600,0.0067,0.5967,0.3367,24.69
2.8645,27,rest,palm,palm,0.0500,0.0067,0.5500,0.3933,24.17
2.9335,27,rest,palm,palm,0.0533,0.0100,0.6100,0.3267,27.29
2.9994,27,rest,palm,palm,0.0500,0.0100,0.6100,0.3300,27.68
3.0678,27,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,27.21
3.1345,27,rest,palm,palm,0.0467,0.0100,0.6133,0.3300,26.20
3.2021,27,rest,palm,palm,0.0467,0.0067,0.5867,0.3600,23.50
3.2709,27,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,26.19
3.3325,27,rest,palm,palm,0.0500,0.0100,0.5533,0.3867,27.30
3.3984,27,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,28.12
3.4645,27,rest,palm,palm,0.0700,0.0067,0.5400,0.3833,28.74
3.5335,27,rest,palm,palm,0.0733,0.0133,0.5400,0.3733,27.36
3.6085,27,rest,palm,palm,0.0600,0.0100,0.6033,0.3267,26.81
3.6677,27,rest,palm,palm,0.0600,0.0100,0.5900,0.3400,27.90
3.7428,27,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,26.34
3.8021,27,rest,palm,palm,0.0467,0.0067,0.5800,0.3667,25.98
3.8710,27,rest,palm,palm,0.0433,0.0067,0.5933,0.3567,23.17
3.9371,27,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,27.33
4.0046,27,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,26.48
4.0735,27,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,25.26
4.1396,27,rest,palm,palm,0.0633,0.0067,0.5400,0.3900,26.01
4.2084,27,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,26.34
4.2753,27,rest,palm,palm,0.0700,0.0133,0.5500,0.3667,27.28
4.3374,27,rest,palm,palm,0.0433,0.0100,0.5800,0.3667,24.58
4.4109,27,rest,palm,palm,0.0567,0.0100,0.5267,0.4067,27.37
4.4709,27,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,28.05
4.5371,27,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,24.88
4.6046,27,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,26.52
4.6735,27,rest,palm,palm,0.0467,0.0100,0.6033,0.3400,27.42
4.7396,27,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,25.79
4.8081,27,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,28.74
4.8745,27,rest,palm,palm,0.0600,0.0100,0.6067,0.3233,27.93
4.9420,27,rest,palm,palm,0.0667,0.0133,0.5900,0.3300,28.10
0.5324,28,rest,palm,palm,0.0400,0.0100,0.5900,0.3600,25.74
0.5948,28,rest,palm,palm,0.0600,0.0067,0.5933,0.3400,27.06
0.6623,28,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,27.55
0.7283,28,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,24.26
0.8033,28,rest,palm,palm,0.0533,0.0067,0.5867,0.3533,26.67
0.8626,28,rest,palm,palm,0.0633,0.0067,0.5400,0.3900,25.45
0.9294,28,rest,palm,palm,0.0667,0.0100,0.5567,0.3667,26.40
0.9969,28,rest,palm,palm,0.0500,0.0100,0.6067,0.3333,24.60
1.0746,28,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,25.95
1.1319,28,rest,palm,palm,0.0433,0.0100,0.5900,0.3567,26.77
1.1994,28,rest,palm,palm,0.0567,0.0067,0.5367,0.4000,25.93
1.2683,28,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,28.21
1.3343,28,rest,palm,palm,0.0567,0.0100,0.5633,0.3700,25.13
1.4018,28,rest,palm,palm,0.0533,0.0100,0.5700,0.3667,24.32
1.4714,28,rest,palm,palm,0.0700,0.0100,0.5300,0.3900,25.09
1.5323,28,rest,palm,palm,0.0800,0.0100,0.5233,0.3867,26.04
1.5983,28,rest,palm,palm,0.0567,0.0133,0.6100,0.3200,25.62
1.6658,28,rest,palm,palm,0.0567,0.0067,0.6100,0.3267,25.98
1.7319,28,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,25.26
1.7994,28,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,30.69
1.8683,28,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,24.07
1.9343,28,rest,palm,palm,0.0467,0.0100,0.5533,0.3900,26.96
2.0033,28,rest,palm,palm,0.0500,0.0067,0.5567,0.3867,25.95
2.0708,28,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,27.70
2.1369,28,rest,palm,palm,0.0600,0.0100,0.5967,0.3333,28.31
2.2051,28,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,26.17
2.2718,28,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,26.76
2.3394,28,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,25.12
2.4083,28,rest,palm,palm,0.0533,0.0100,0.5867,0.3500,26.14
2.4751,28,rest,palm,palm,0.0633,0.0100,0.5933,0.3333,24.99
2.5358,28,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,26.85
2.6115,28,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,25.62
2.6723,28,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,26.22
2.7369,28,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.05
2.8125,28,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,25.13
2.8719,28,rest,palm,palm,0.0567,0.0100,0.6100,0.3233,24.97
2.9394,28,rest,palm,palm,0.0633,0.0067,0.5600,0.3700,25.22
3.0098,28,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,27.37
3.0743,28,rest,palm,palm,0.0433,0.0100,0.6000,0.3467,26.97
3.1419,28,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,25.94
3.2176,28,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,27.19
3.2769,28,rest,palm,palm,0.0467,0.0100,0.5467,0.3967,27.25
3.3452,28,rest,palm,palm,0.0400,0.0067,0.5933,0.3600,27.81
3.4125,28,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,26.32
3.4823,28,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,26.49
3.5407,28,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,26.14
3.6083,28,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.38
3.6744,28,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,26.64
3.7419,28,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,25.47
3.8109,28,rest,palm,palm,0.0600,0.0067,0.5533,0.3800,27.17
3.8768,28,rest,palm,palm,0.0567,0.0133,0.5367,0.3933,27.86
3.9465,28,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,27.11
4.0118,28,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,27.67
4.0794,28,rest,palm,palm,0.0500,0.0100,0.5400,0.4000,25.23
4.1483,28,rest,palm,palm,0.0467,0.0100,0.5433,0.4000,25.93
4.2143,28,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,24.52
4.2819,28,rest,palm,palm,0.0533,0.0100,0.5367,0.4000,26.27
4.3509,28,rest,palm,palm,0.0533,0.0100,0.5467,0.3900,23.43
4.4175,28,rest,palm,palm,0.0500,0.0100,0.6000,0.3400,25.80
4.4783,28,rest,palm,palm,0.0533,0.0133,0.5933,0.3400,38.28
4.5473,28,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,27.11
4.6118,28,rest,palm,palm,0.0600,0.0067,0.5933,0.3400,25.81
4.6882,28,rest,palm,palm,0.0467,0.0067,0.5933,0.3533,27.12
4.7565,28,rest,palm,palm,0.0433,0.0100,0.6133,0.3333,26.39
4.8239,28,rest,palm,palm,0.0600,0.0100,0.6133,0.3167,26.34
4.8921,28,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,25.45
4.9509,28,rest,palm,palm,0.0600,0.0067,0.5533,0.3800,25.38
0.5303,29,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,25.92
0.5978,29,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,26.68
0.6600,29,rest,palm,palm,0.0600,0.0067,0.5367,0.3967,25.38
0.7260,29,rest,palm,palm,0.0667,0.0133,0.5167,0.4033,25.39
0.7922,29,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,24.99
0.8612,29,rest,palm,palm,0.0567,0.0100,0.5233,0.4100,27.70
0.9270,29,rest,palm,palm,0.0600,0.0100,0.5300,0.4000,28.93
0.9946,29,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,27.59
1.0718,29,rest,palm,palm,0.0400,0.0067,0.6000,0.3533,26.11
1.1296,29,rest,rest,palm,0.0967,0.0267,0.2833,0.5933,25.32
1.1972,29,rest,rest,palm,0.0767,0.0200,0.2233,0.6800,25.22
1.2661,29,rest,rest,rest,0.1333,0.0400,0.1033,0.7233,29.19
1.3322,29,rest,rest,rest,0.1133,0.0400,0.1133,0.7333,27.77
1.4003,29,rest,rest,rest,0.0467,0.0000,0.4700,0.4833,25.26
1.4671,29,rest,palm,rest,0.0433,0.0100,0.5933,0.3533,41.01
1.5353,29,rest,palm,rest,0.0533,0.0100,0.6033,0.3333,26.75
1.5961,29,rest,palm,palm,0.0600,0.0067,0.5400,0.3933,32.62
1.6657,29,rest,palm,palm,0.0400,0.0133,0.5533,0.3933,26.89
1.7297,29,rest,palm,palm,0.0633,0.0067,0.5667,0.3633,25.04
1.7972,29,rest,palm,palm,0.0700,0.0033,0.5567,0.3700,25.56
1.8661,29,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,25.96
1.9323,29,rest,palm,palm,0.0533,0.0100,0.5267,0.4100,27.22
2.0004,29,rest,palm,palm,0.0567,0.0100,0.5267,0.4067,31.12
2.0671,29,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,26.09
2.1346,29,rest,palm,palm,0.0567,0.0067,0.5967,0.3400,25.10
2.2028,29,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.99
2.2695,29,rest,palm,palm,0.0633,0.0067,0.5233,0.4067,25.31
2.3372,29,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,26.43
2.4062,29,rest,palm,palm,0.0633,0.0033,0.5900,0.3433,25.07
2.4728,29,rest,palm,palm,0.0733,0.0067,0.5400,0.3800,27.64
2.5417,29,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.13
2.6078,29,rest,palm,palm,0.0533,0.0067,0.6067,0.3333,25.35
2.6685,29,rest,palm,palm,0.0533,0.0067,0.6033,0.3367,25.14
2.7361,29,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,25.64
2.8118,29,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,23.82
2.8696,29,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,27.59
2.9372,29,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,26.15
3.0128,29,rest,palm,palm,0.0433,0.0067,0.5900,0.3600,25.15
3.0721,29,rest,palm,palm,0.0533,0.0100,0.5433,0.3933,27.54
3.1407,29,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,26.43
3.2072,29,rest,palm,palm,0.0467,0.0133,0.5467,0.3933,26.45
3.2746,29,rest,palm,palm,0.0567,0.0133,0.5333,0.3967,26.87
3.3427,29,rest,palm,palm,0.0500,0.0067,0.6100,0.3333,25.65
3.4095,29,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,25.44
3.4778,29,rest,palm,palm,0.0567,0.0100,0.6067,0.3267,27.61
3.5480,29,rest,palm,palm,0.0633,0.0067,0.5533,0.3767,26.89
3.6076,29,rest,palm,palm,0.0667,0.0067,0.5433,0.3833,26.25
3.6737,29,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,25.86
3.7412,29,rest,palm,palm,0.0733,0.0100,0.5300,0.3867,25.58
3.8073,29,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,26.63
3.8746,29,rest,palm,palm,0.0500,0.0100,0.5867,0.3533,26.84
3.9436,29,rest,palm,palm,0.0533,0.0100,0.5900,0.3467,39.36
4.0096,29,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,24.03
4.0771,29,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,27.03
4.1461,29,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,23.78
4.2121,29,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,25.86
4.2804,29,rest,palm,palm,0.0500,0.0100,0.5867,0.3533,24.40
4.3471,29,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,26.22
4.4154,29,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,27.83
4.4835,29,rest,palm,palm,0.0533,0.0067,0.5967,0.3433,26.20
4.5451,29,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,27.76
4.6096,29,rest,palm,palm,0.0533,0.0100,0.5400,0.3967,24.75
4.6786,29,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,25.07
4.7460,29,rest,palm,palm,0.0500,0.0067,0.5933,0.3500,25.47
4.8121,29,rest,palm,palm,0.0667,0.0067,0.5400,0.3867,26.64
4.8807,29,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.48
4.9471,29,rest,palm,palm,0.0800,0.0067,0.5167,0.3967,28.30
0.5212,30,rest,palm,palm,0.0533,0.0133,0.5433,0.3900,25.06
0.5901,30,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,24.98
0.6577,30,rest,palm,palm,0.0600,0.0033,0.6000,0.3367,26.91
0.7267,30,rest,palm,palm,0.0567,0.0067,0.5967,0.3400,26.16
0.7912,30,rest,palm,palm,0.0600,0.0100,0.5900,0.3400,26.72
0.8602,30,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,26.44
0.9291,30,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,25.53
0.9944,30,rest,palm,palm,0.0400,0.0067,0.5933,0.3600,27.08
1.0611,30,rest,palm,palm,0.0400,0.0100,0.5900,0.3600,27.02
1.1301,30,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,27.01
1.1984,30,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,26.90
1.2644,30,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,27.54
1.3313,30,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,25.02
1.4009,30,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,26.11
1.4617,30,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,25.58
1.5263,30,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,23.90
1.5952,30,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,24.94
1.6613,30,rest,palm,palm,0.0500,0.0100,0.6067,0.3333,25.54
1.7288,30,rest,palm,palm,0.0600,0.0067,0.6000,0.3333,25.73
1.7978,30,rest,palm,palm,0.0433,0.0100,0.6033,0.3433,25.15
1.8638,30,rest,palm,palm,0.0567,0.0100,0.5633,0.3700,27.83
1.9312,30,rest,palm,palm,0.0533,0.0100,0.5533,0.3833,26.11
2.0002,30,rest,palm,palm,0.0433,0.0100,0.5933,0.3533,25.01
2.0663,30,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,26.46
2.1345,30,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,25.93
2.2012,30,rest,palm,palm,0.0567,0.0100,0.5867,0.3467,25.20
2.2695,30,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.14
2.3302,30,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,27.32
2.3993,30,rest,palm,palm,0.0700,0.0067,0.5367,0.3867,29.42
2.4637,30,rest,palm,palm,0.0433,0.0067,0.5967,0.3533,25.60
2.5326,30,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,26.46
2.6002,30,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,25.93
2.6663,30,rest,palm,palm,0.0533,0.0100,0.5333,0.4033,25.99
2.7345,30,rest,palm,palm,0.0633,0.0100,0.5333,0.3933,23.01
2.8012,30,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,26.32
2.8687,30,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,31.97
2.9377,30,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,25.69
3.0037,30,rest,palm,palm,0.0400,0.0100,0.6000,0.3500,25.77
3.0713,30,rest,palm,palm,0.0467,0.0067,0.5967,0.3500,26.67
3.1402,30,rest,palm,palm,0.0533,0.0067,0.5933,0.3467,28.52
3.2068,30,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,27.23
3.2749,30,rest,palm,palm,0.0500,0.0100,0.6000,0.3400,26.53
3.3367,30,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.63
3.4041,30,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,25.38
3.4702,30,rest,palm,palm,0.0467,0.0067,0.5900,0.3567,25.21
3.5377,30,rest,palm,palm,0.0600,0.0100,0.6067,0.3233,26.48
3.6066,30,rest,palm,palm,0.0500,0.0100,0.6167,0.3233,25.12
3.6712,30,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,26.46
3.7417,30,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,27.93
3.8062,30,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,27.42
3.8755,30,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,25.57
3.9494,30,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,27.56
4.0087,30,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,25.24
4.0769,30,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,24.31
4.1436,30,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,26.37
4.2111,30,rest,palm,palm,0.0433,0.0067,0.5967,0.3533,28.43
4.2963,30,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,24.69
4.3417,30,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.29
4.4062,30,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,24.39
4.4752,30,rest,palm,palm,0.0567,0.0067,0.6067,0.3300,26.21
4.5412,30,rest,palm,palm,0.0600,0.0100,0.6000,0.3300,26.94
4.6087,30,rest,palm,palm,0.0633,0.0067,0.5533,0.3767,25.93
4.6776,30,rest,palm,palm,0.0467,0.0067,0.5900,0.3567,27.53
4.7437,30,rest,palm,palm,0.0467,0.0067,0.5933,0.3533,26.97
4.8112,30,rest,palm,palm,0.0400,0.0067,0.5900,0.3633,23.84
4.8802,30,rest,palm,palm,0.0567,0.0067,0.5433,0.3933,27.90
4.9580,30,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,24.37
