t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.1382,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
2.2043,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
2.2733,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
2.3393,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
2.4068,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
2.4759,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
2.5422,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
2.6104,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.40
2.6775,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
2.7445,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
2.8139,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
2.8793,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.9468,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
3.0165,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.94
3.0789,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
3.1522,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
3.2108,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
3.2799,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
3.3533,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
3.4282,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
3.4794,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
3.5468,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
3.6158,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
3.6820,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
3.7504,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
3.8170,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
3.8846,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
3.9533,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
4.0199,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
4.0807,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
4.1468,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
4.2160,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
4.2821,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.16
4.3517,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
4.4188,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
4.4846,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
4.5534,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
4.6195,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
4.6869,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
4.7559,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
4.8314,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
4.8901,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
4.9575,21,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
0.5164,21,transition_out,cylindrical by side down,rest,rest,palm,0.0009,0.0000,0.0004,0.9987,0.71
0.5819,21,transition_out,cylindrical by side down,rest,rest,palm,0.0002,0.0000,0.0004,0.9994,0.57
0.6502,21,transition_out,cylindrical by side down,rest,rest,rest,0.0001,0.0000,0.0006,0.9994,1.15
0.7170,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.62
0.7845,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0044,0.9956,0.76
0.8532,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0071,0.9929,0.46
0.9194,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.48
0.9868,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.54
1.0561,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.27
1.1219,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0041,0.9959,0.76
1.1906,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0076,0.9924,0.71
1.2574,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.76
1.3198,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.32
1.3883,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
1.4614,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.85
1.5191,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0068,0.9932,0.26
1.5970,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0069,0.9931,0.30
1.6625,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0056,0.9944,0.79
1.7222,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.65
1.7913,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.89
1.8651,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.74
1.9415,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,1.07
1.9939,21,transition_out,cylindrical by side down,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.81
0.5167,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
0.5832,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
0.6529,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
0.7192,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
0.7853,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
0.8541,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9990,0.0010,0.0000,0.0000,0.81
0.9160,22,transition_in,cylindrical forward horizontal,cylindrical,lateral,cylindrical,0.1440,0.8560,0.0000,0.0000,0.49
0.9822,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.06
1.0478,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.1168,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.93
1.1832,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.46
1.2513,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.18
1.3191,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
1.3852,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
1.4536,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
1.5202,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.5893,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.04
1.6574,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.92
1.7230,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
1.7919,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
1.8681,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
1.9207,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.9854,22,transition_in,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
0.5396,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.41
0.6082,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.74
0.6686,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
0.7374,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.66
0.8021,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
0.8694,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
0.9385,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
1.0047,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.0727,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.95
1.1395,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.2070,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.2759,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.3424,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
1.4095,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
1.4786,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.87
1.5456,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.38
1.6134,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
1.6749,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
1.7395,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
1.8075,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.97
1.8774,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
1.9420,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
2.0098,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.00
2.0806,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
2.1535,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
2.2126,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
2.2794,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
2.3469,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
2.4152,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
2.4820,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
2.5504,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
2.6109,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
2.6801,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
2.7446,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.32
2.8136,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
2.8798,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.97
2.9469,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
3.0159,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
3.0822,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
3.1499,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.00
3.2185,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
3.2845,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
3.3528,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.95
3.4196,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
3.4878,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
3.5571,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
3.6178,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.41
3.6819,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
3.7509,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
3.8187,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.02
3.8845,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.9527,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9393,0.0607,0.0000,0.0000,0.77
4.0194,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.28
4.0870,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
4.1560,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
4.2241,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
4.2893,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
4.3589,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
4.4246,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
4.4933,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
4.5548,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,0.9978,0.0022,0.0000,0.0000,0.14
4.6209,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.94
4.6872,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
4.7569,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
4.8220,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.02
4.8898,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
4.9584,22,hold,cylindrical forward horizontal,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
0.5394,22,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,0.7899,0.2101,0.0000,0.0000,0.37
0.6070,22,transition_out,cylindrical forward horizontal,rest,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.53
0.6760,22,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
0.7435,22,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.85
0.8190,22,transition_out,cylindrical forward horizontal,rest,cylindrical,cylindrical,0.9993,0.0000,0.0000,0.0007,0.68
0.8802,22,transition_out,cylindrical forward horizontal,rest,rest,cylindrical,0.0997,0.0000,0.0012,0.8992,0.88
0.9399,22,transition_out,cylindrical forward horizontal,rest,rest,cylindrical,0.0002,0.0000,0.0009,0.9989,0.52
1.0044,22,transition_out,cylindrical forward horizontal,rest,rest,rest,0.0002,0.0000,0.0001,0.9998,0.48
1.0734,22,transition_out,cylindrical forward horizontal,rest,rest,rest,0.0001,0.0000,0.0004,0.9996,0.46
1.1395,22,transition_out,cylindrical forward horizontal,rest,rest,rest,0.0000,0.0000,0.0031,0.9968,0.55
1.2069,22,transition_out,cylindrical forward horizontal,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.25
